getPerspectiveTransform_QR_1000::Transfor       $0.98
integral::Size_MatType_OutMatDepth::(127x       $0.98
integral::Size_MatType_OutMatDepth::(127x       $0.98
integral::Size_MatType_OutMatDepth::(127x       $0.98
integral::Size_MatType_OutMatDepth::(127x       $1
integral::Size_MatType_OutMatDepth::(127x       $1
integral::Size_MatType_OutMatDepth::(127x       $1
integral::Size_MatType_OutMatDepth::(127x       $1.01
integral::Size_MatType_OutMatDepth::(127x       $1
integral::Size_MatType_OutMatDepth::(127x       $1.01
integral::Size_MatType_OutMatDepth::(640x       $0.98
integral::Size_MatType_OutMatDepth::(640x       $0.98
integral::Size_MatType_OutMatDepth::(640x       $1.02
integral::Size_MatType_OutMatDepth::(640x       $1
integral::Size_MatType_OutMatDepth::(640x       $0.98
integral::Size_MatType_OutMatDepth::(640x       $1.04
integral::Size_MatType_OutMatDepth::(640x       $1.02
integral::Size_MatType_OutMatDepth::(640x       $1
integral::Size_MatType_OutMatDepth::(640x       $0.98
integral::Size_MatType_OutMatDepth::(1280       $1
integral::Size_MatType_OutMatDepth::(1280       $1.02
integral::Size_MatType_OutMatDepth::(1280       $1
integral::Size_MatType_OutMatDepth::(1280       $0.99
integral::Size_MatType_OutMatDepth::(1280       $0.96
integral::Size_MatType_OutMatDepth::(1280       $0.99
integral::Size_MatType_OutMatDepth::(1280       $0.99
integral::Size_MatType_OutMatDepth::(1280       $0.99
integral::Size_MatType_OutMatDepth::(1280       $0.95
integral::Size_MatType_OutMatDepth::(1920       $1.17
integral::Size_MatType_OutMatDepth::(1920       $1.16
integral::Size_MatType_OutMatDepth::(1920       $0.99
integral::Size_MatType_OutMatDepth::(1920       $0.98
integral::Size_MatType_OutMatDepth::(1920       $0.96
integral::Size_MatType_OutMatDepth::(1920       $1
integral::Size_MatType_OutMatDepth::(1920       $1
integral::Size_MatType_OutMatDepth::(1920       $1
integral::Size_MatType_OutMatDepth::(1920       $0.99
integral_sqsum::Size_MatType_OutMatDepth:       $1
integral_sqsum::Size_MatType_OutMatDepth:       $1.01
integral_sqsum::Size_MatType_OutMatDepth:       $0.97
integral_sqsum::Size_MatType_OutMatDepth:       $0.99
integral_sqsum::Size_MatType_OutMatDepth:       $0.99
integral_sqsum::Size_MatType_OutMatDepth:       $0.97
integral_sqsum::Size_MatType_OutMatDepth:       $1
integral_sqsum::Size_MatType_OutMatDepth:       $0.99
integral_sqsum_tilted::Size_MatType_OutMa       $1.01
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $0.98
integral_sqsum_tilted::Size_MatType_OutMa       $1.01
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $1.01
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $1
integral_sqsum_tilted::Size_MatType_OutMa       $0.99
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1
matchTemplateBig::ImgSize_TmplSize_Method       $1
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1.01
matchTemplateBig::ImgSize_TmplSize_Method       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.02
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.02
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $0.99
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $0.99
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $0.99
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
matchTemplateSmall::ImgSize_TmplSize_Meth       $1.01
medianBlur::Size_MatType_kSize::(127x61,        $1.13
medianBlur::Size_MatType_kSize::(127x61,        $1.14
medianBlur::Size_MatType_kSize::(127x61,        $1.13
medianBlur::Size_MatType_kSize::(127x61,        $1.13
medianBlur::Size_MatType_kSize::(127x61,        $1.12
medianBlur::Size_MatType_kSize::(127x61,        $1.12
medianBlur::Size_MatType_kSize::(127x61,        $1.14
medianBlur::Size_MatType_kSize::(127x61,        $1.13
medianBlur::Size_MatType_kSize::(127x61,        $1.15
medianBlur::Size_MatType_kSize::(127x61,        $1.14
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.14
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.14
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.13
medianBlur::Size_MatType_kSize::(320x240,       $1.14
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.1
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.14
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(640x480,       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.14
medianBlur::Size_MatType_kSize::(1280x720       $1.14
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.13
medianBlur::Size_MatType_kSize::(1280x720       $1.12
medianBlur::Size_MatType_kSize::(1280x720       $1.13
pyrDown::Size_MatType::(127x61, 8UC1)           $0.94
pyrDown::Size_MatType::(127x61, 16SC1)          $0.94
pyrDown::Size_MatType::(127x61, 32FC1)          $0.91
pyrDown::Size_MatType::(127x61, 8UC3)           $0.96
pyrDown::Size_MatType::(127x61, 16SC3)          $1
pyrDown::Size_MatType::(127x61, 32FC3)          $1.01
pyrDown::Size_MatType::(127x61, 8UC4)           $1.01
pyrDown::Size_MatType::(127x61, 16SC4)          $0.98
pyrDown::Size_MatType::(127x61, 32FC4)          $0.98
pyrDown::Size_MatType::(320x240, 8UC1)          $0.99
pyrDown::Size_MatType::(320x240, 16SC1)         $0.99
pyrDown::Size_MatType::(320x240, 32FC1)         $0.99
pyrDown::Size_MatType::(320x240, 8UC3)          $0.96
pyrDown::Size_MatType::(320x240, 16SC3)         $1.01
pyrDown::Size_MatType::(320x240, 32FC3)         $1
pyrDown::Size_MatType::(320x240, 8UC4)          $0.99
pyrDown::Size_MatType::(320x240, 16SC4)         $1
pyrDown::Size_MatType::(320x240, 32FC4)         $0.99
pyrDown::Size_MatType::(640x480, 8UC1)          $0.99
pyrDown::Size_MatType::(640x480, 16SC1)         $1.01
pyrDown::Size_MatType::(640x480, 32FC1)         $0.99
pyrDown::Size_MatType::(640x480, 8UC3)          $1
pyrDown::Size_MatType::(640x480, 16SC3)         $1
pyrDown::Size_MatType::(640x480, 32FC3)         $1.03
pyrDown::Size_MatType::(640x480, 8UC4)          $1
pyrDown::Size_MatType::(640x480, 16SC4)         $0.99
pyrDown::Size_MatType::(640x480, 32FC4)         $1
pyrDown::Size_MatType::(1280x720, 8UC1)         $1
pyrDown::Size_MatType::(1280x720, 16SC1)        $1
pyrDown::Size_MatType::(1280x720, 32FC1)        $1
pyrDown::Size_MatType::(1280x720, 8UC3)         $0.99
pyrDown::Size_MatType::(1280x720, 16SC3)        $1.01
pyrDown::Size_MatType::(1280x720, 32FC3)        $1
pyrDown::Size_MatType::(1280x720, 8UC4)         $1.01
pyrDown::Size_MatType::(1280x720, 16SC4)        $1
pyrDown::Size_MatType::(1280x720, 32FC4)        $1
pyrDown::Size_MatType::(1920x1080, 8UC1)        $1
pyrDown::Size_MatType::(1920x1080, 16SC1)       $1.01
pyrDown::Size_MatType::(1920x1080, 32FC1)       $1
pyrDown::Size_MatType::(1920x1080, 8UC3)        $1
pyrDown::Size_MatType::(1920x1080, 16SC3)       $1
pyrDown::Size_MatType::(1920x1080, 32FC3)       $0.99
pyrDown::Size_MatType::(1920x1080, 8UC4)        $1
pyrDown::Size_MatType::(1920x1080, 16SC4)       $1
pyrDown::Size_MatType::(1920x1080, 32FC4)       $1
pyrDown_ovx::Size_MatType::(127x61, 8UC1)       $0.9
pyrDown_ovx::Size_MatType::(127x61, 16SC1       $0.88
pyrDown_ovx::Size_MatType::(127x61, 32FC1       $0.86
pyrDown_ovx::Size_MatType::(127x61, 8UC3)       $0.88
pyrDown_ovx::Size_MatType::(127x61, 16SC3       $0.9
pyrDown_ovx::Size_MatType::(127x61, 32FC3       $0.89
pyrDown_ovx::Size_MatType::(127x61, 8UC4)       $0.89
pyrDown_ovx::Size_MatType::(127x61, 16SC4       $0.9
pyrDown_ovx::Size_MatType::(127x61, 32FC4       $0.88
pyrDown_ovx::Size_MatType::(320x240, 8UC1       $0.89
pyrDown_ovx::Size_MatType::(320x240, 16SC       $0.89
pyrDown_ovx::Size_MatType::(320x240, 32FC       $0.88
pyrDown_ovx::Size_MatType::(320x240, 8UC3       $0.88
pyrDown_ovx::Size_MatType::(320x240, 16SC       $0.89
pyrDown_ovx::Size_MatType::(320x240, 32FC       $0.88
pyrDown_ovx::Size_MatType::(320x240, 8UC4       $0.89
pyrDown_ovx::Size_MatType::(320x240, 16SC       $0.89
pyrDown_ovx::Size_MatType::(320x240, 32FC       $0.89
pyrDown_ovx::Size_MatType::(640x480, 8UC1       $0.89
pyrDown_ovx::Size_MatType::(640x480, 16SC       $0.89
pyrDown_ovx::Size_MatType::(640x480, 32FC       $0.88
pyrDown_ovx::Size_MatType::(640x480, 8UC3       $0.89
pyrDown_ovx::Size_MatType::(640x480, 16SC       $0.89
pyrDown_ovx::Size_MatType::(640x480, 32FC       $0.9
pyrDown_ovx::Size_MatType::(640x480, 8UC4       $0.89
pyrDown_ovx::Size_MatType::(640x480, 16SC       $0.89
pyrDown_ovx::Size_MatType::(640x480, 32FC       $0.89
pyrDown_ovx::Size_MatType::(1280x720, 8UC       $0.89
pyrDown_ovx::Size_MatType::(1280x720, 16S       $0.89
pyrDown_ovx::Size_MatType::(1280x720, 32F       $0.9
pyrDown_ovx::Size_MatType::(1280x720, 8UC       $0.9
pyrDown_ovx::Size_MatType::(1280x720, 16S       $0.89
pyrDown_ovx::Size_MatType::(1280x720, 32F       $0.89
