multiply::BinaryOpTest::(640x480, 8UC3)                                                          $0.95
multiply::BinaryOpTest::(640x480, 16SC3)                                                         $0.8
multiply::BinaryOpTest::(640x480, 8UC4)                                                          $0.92
multiply::BinaryOpTest::(640x480, 16SC4)                                                         $0.81
multiply::BinaryOpTest::(1280x720, 8UC1)                                                         $0.91
multiply::BinaryOpTest::(1280x720, 8SC1)                                                         $0.95
multiply::BinaryOpTest::(1280x720, 16SC1)                                                        $0.72
multiply::BinaryOpTest::(1280x720, 32SC1)                                                        $0.81
multiply::BinaryOpTest::(1280x720, 32FC1)                                                        $0.81
multiply::BinaryOpTest::(1280x720, 16SC2)                                                        $0.81
multiply::BinaryOpTest::(1280x720, 8UC3)                                                         $0.79
multiply::BinaryOpTest::(1280x720, 16SC3)                                                        $0.8
multiply::BinaryOpTest::(1280x720, 8UC4)                                                         $0.8
multiply::BinaryOpTest::(1280x720, 16SC4)                                                        $0.81
multiply::BinaryOpTest::(1920x1080, 8UC1)                                                        $0.75
multiply::BinaryOpTest::(1920x1080, 8SC1)                                                        $0.81
multiply::BinaryOpTest::(1920x1080, 16SC1)                                                       $0.83
multiply::BinaryOpTest::(1920x1080, 32SC1)                                                       $0.79
multiply::BinaryOpTest::(1920x1080, 32FC1)                                                       $0.76
multiply::BinaryOpTest::(1920x1080, 16SC2)                                                       $0.78
multiply::BinaryOpTest::(1920x1080, 8UC3)                                                        $0.8
multiply::BinaryOpTest::(1920x1080, 16SC3)                                                       $0.79
multiply::BinaryOpTest::(1920x1080, 8UC4)                                                        $0.74
multiply::BinaryOpTest::(1920x1080, 16SC4)                                                       $0.83
multiplyScale::BinaryOpTest::(640x480, 8UC1)                                                     $1
multiplyScale::BinaryOpTest::(640x480, 8SC1)                                                     $0.99
multiplyScale::BinaryOpTest::(640x480, 16SC1)                                                    $0.92
multiplyScale::BinaryOpTest::(640x480, 32SC1)                                                    $0.94
multiplyScale::BinaryOpTest::(640x480, 32FC1)                                                    $0.86
multiplyScale::BinaryOpTest::(640x480, 16SC2)                                                    $0.89
multiplyScale::BinaryOpTest::(640x480, 8UC3)                                                     $1
multiplyScale::BinaryOpTest::(640x480, 16SC3)                                                    $0.81
multiplyScale::BinaryOpTest::(640x480, 8UC4)                                                     $0.99
multiplyScale::BinaryOpTest::(640x480, 16SC4)                                                    $0.8
multiplyScale::BinaryOpTest::(1280x720, 8UC1)                                                    $0.98
multiplyScale::BinaryOpTest::(1280x720, 8SC1)                                                    $0.99
multiplyScale::BinaryOpTest::(1280x720, 16SC1)                                                   $0.81
multiplyScale::BinaryOpTest::(1280x720, 32SC1)                                                   $0.8
multiplyScale::BinaryOpTest::(1280x720, 32FC1)                                                   $0.79
multiplyScale::BinaryOpTest::(1280x720, 16SC2)                                                   $0.79
multiplyScale::BinaryOpTest::(1280x720, 8UC3)                                                    $0.94
multiplyScale::BinaryOpTest::(1280x720, 16SC3)                                                   $0.79
multiplyScale::BinaryOpTest::(1280x720, 8UC4)                                                    $0.87
multiplyScale::BinaryOpTest::(1280x720, 16SC4)                                                   $0.85
multiplyScale::BinaryOpTest::(1920x1080, 8UC1)                                                   $0.95
multiplyScale::BinaryOpTest::(1920x1080, 8SC1)                                                   $0.96
multiplyScale::BinaryOpTest::(1920x1080, 16SC1)                                                  $0.81
multiplyScale::BinaryOpTest::(1920x1080, 32SC1)                                                  $0.77
